,Şarkı Sözü,Tahminler,Gerçek Değerler
820,"bu şehir rakıyla yaşar
bu şehir cigarayı çeker
bu şehir gündüzü yaşar
bu şeyler geceyi sever
bu şehirin adamı söver
bu şehir kadının döver
bu şehir kanımızı emer
bu şehir için ölmeye değer
istanbul elinden öper
bu şehir rakıyla yaşar
bu şehir cigarayı çeker
bu şehir gündüzü yaşar
bu şeyler geceyi sever
bu şehirin adamı söver
bu şehir kadının döver
bu şehir kanımızı emer
bu şehir için ölmeye değer
istanbul elinden öper",ilahi,rock
44,"cevizin yaprağı dal arasında
güzeli severler bağ arasında
üç beş güzel bir araya gelmişler
benim sevdiceğim yok arasında
evlerinin önü zerdali dalı
pencereden gördüm kınalı eli
benim sevdiceğim tomurcuk güldü
sensiz lokmaları yiyemez oldum
sensiz odalara giremez oldum
evlerinin önü bahçelik bağlık
ne güzel işlemiş eline sağlık
yar bana yollamış bir beyaz yağlık
boynuna dolasın oynasın diye",halk,halk
49,"çek deveci develeri engine
şimdi rağbet güzel i̇le zengine zengine canım
devesi var densiz
gerdanı var bensiz
ben olamam sensiz
sen de durma bensiz
öpmelere yazık
sıkmalara nazik
sıktırmış kollarını
altın gümüş bilezik
çek deveci develeri sulansın
sevip sevip ayrı düşen dolansın
köye varasım geldi
yari göresim geldi
pencereden görünce
camı gırasım geldi
devesi çanına
gerdanında benine
al yanağın gülüne
saçlarının teline",halk,halk
849,"bir iskambil falında çıkmıştık birbirimize
o güzel kupa kızıydı sinek valesiydim bense
gece yarısı o perşembe rastladım köprü üstünde
ağlama dedim o ağladı trabzanlardan indiğinde
saçların mı ıslak yoksa ıslak mı yaşamak dedim
senin için rüzgarda hep yağmur mu var
gözlerin mi daldı yoksa sıkıldın mı sorulardan
hiç geçmez mi gözlerinden bu sonbahar
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
sırılsıklamdı soyundu vücuduma dokundu
biraz pürüzlü tenimde yaşam hücrelerimi buldu
mutluyudum o uyudu sarıldım sayıklarken
tanımadığım o adları yanımda çırılçıplak
saçların mı ıslak yoksa ıslak mı yaşamak dedim
senin için rüzgarda hep yağmur mu var
gözlerin mi daldı yoksa sıkıldın mı sorulardan
hiç geçmez mi gözlerinden bu sonbahar
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
rüyamda gururluydum biliyordum diyordum
i̇nanmak lazımmış meğer iskambil fallarına
uyandım bakakaldım hayali bir parmağın bıraktığı yazıya pencere camının buğusuna
hoşçakal
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
bir kar tanesi ol kon dilimin ucuna
bir kar tanesi eri ağzımda
eri ağzımda eri ağzımda
bir kar tanesi eri ağzımda
eri ağzımda eri ağzımda
bir kar tanesi of eri ağzımda",pop,rock
240,"düriye’ min güğümleri kalaylı
fistan giymiş etekleri alaylı
düriye’ mi aldatması kolay mı
ah alırım dedin de aldattın beni
üç teli saz ile oynattın beni
giyme dedim giydin sen bu alleri
başıma getirdin türlü halleri
düşman ettin bana bütün elleri
ah alırım dedin de aldattın beni
üç teli saz ile oynattın beni",halk,rap
170,"kayadan bakan oğlan bacada yatan oğlan
gömleği keten oğlan
gece gelme gündüz gel
horozdan korkan oğlan
aman şeker oğlan
yandım keten oğlan
anasına darılmış
damda yatan oğlan
kayaya koydum kutu
herkes yarine mutlu
gelinler tatlı yesin
kaynanası semiz otu
aman şeker oğlan
yandım keten oğlan
anasına darılmış
damda yatan oğlan",halk,halk
523,"adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız
canu dilden bir aşk ile
hak yoluna sevdalıyız

hakka dönüktür yüzümüz
resuldür peygamberimiz
sevdalıyız izindeyiz
hak yoluna sevdalıyız
sevdalıyız izindeyiz
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız
canu dilden bir aşk ile
hak yoluna sevdalıyız

bizdeki aşk yürektendir
muhabbetler sevgidendir
sevdamız var gönüldendir
hak yoluna sevdalıyız
sevdamız var gönüldendir
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız
canu dilden bir aşk ile
hak yoluna sevdalıyız

yüce allahın kuluyuz
hakkın yolunu bulmuşuz
resule hayran olmuşuz
hak yoluna sevdalıyız
resule hayran olmuşuz
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız

adımız var dilden dile
biz konarız gülden güle
canu dilden bir aşk ile
hak yoluna sevdalıyız
canu dilden bir aşk ile
hak yoluna sevdalıyız",sanat,sanat
765,"değişmiyor huyun suyun
tek günün yok yalansız
maalesef artık buyum
her konuya fransız
puan verirdim oyuncu olsan
öyle yalandan takılma masum
biraz gerildin suçüstü malum
on üstünden beş uzatma kardeş
bir mutluyum bir mutluyum
anlatılmaz imkansız
ah arkamdan neler duydum
düşman mısın vicdansız
değişmiyor huyun suyun
tek günün yok yalansız
maalesef artık buyum
her konuya fransız",ilahi,ilahi
838,"siyah beyaz düşlerimde seni hatırlarım
bomboş ellerimde seni duyumsarım
sensiz gecelerde sensiz ağlarım
sonsuz gecelerde sensiz ağlarım
fırtınalar sabahında doğan günü duyumsarım
mevsimlerin en sıcağında susuzluğa kanarım
yitip giden insanlara dostlarıma ağlarım
yanlış zamanlara sensizliğe ağlarım
nedensiz sorgusuz bir rüya gözlerimde
nedensiz sorgusuz bir duvar benliğimde
siyah beyaz düşlerimde seni hatırlarım
bomboş ellerimde seni duyumsarım
sensiz gecelerde sensiz ağlarım
sonsuz gecelerde sensiz ağlarım",rap,rock
423,"namaz dinde direktir ibadette yürektir
feyze kavuşmak için doğru kılmak gerektir
kurtuluş kolaylaşır secdeye değse başlar
saadet anahtarı ancak namazla başlar
doğru kılınan namaz gönülleri şen eder
huzura kavuşturur kötülükten men eder
namaz dinde gayedir i̇slam’ın binasıdır
günahları temizler kalblerin cilasıdır
kim ki kötülüklerden bulmuyorsa selâmet
namazları gafletle kıldığına alâmet
namaz en efdal amel edası çok sevaptır
münker ve nekir için en güzel bir cevaptır
namazı kılmayanın kabul olmaz duası
i̇yi işler yapsa da görülmez pek faydası
beynamazın imanı elbette sağlam kalmaz
kolayca küfre girer farkında bile olmaz
namaza önem verip doğru dürüst kılmalı
yalan yanlış kılmaktan utanıp sıkılmalı
felah isteyen bıraksın itirazı
tadili erkân ile kılmalı her namazı",sanat,sanat
380,"ufacıktın tefeciktin
yemyeşil yemyeşil gözlerin vardı
aşkı inkar edişinde bile
bir güzellik bir zerafet bir incelik vardı
ufacıktın tefeciktin sevgilim
sende bir başkalık vardı
bir bahar günüydü
bıraktın ellerimi
dedin ki artık elveda
elveda elveda sevgilim sana elveda
sebep dedim gülümsedin
dedim ki aşkından daha güzel hasretin
ne zaman bahar gelse
sen gelirsin aklıma
yeşil gözlerin gelir aşkı inkarın gelir
ufacıktın tefeciktin sevgilim
sende bir başkalık vardı",rap,rap
609,"küllerimi başka bir hayata savur
bu bendeki kor ateşin karşılığı yoksa
utanırım sözlerimi unut yok say
sende aynı yoksa unut
sende aynı yoksa unut
hiç değmediysem yok say unut
beni de kurtar yok say unut
yok say unut
ben fena aşığım çok fena aşığım
batıyor dikeni göğsüme gülünün
koparırsan acırım",ilahi,ilahi
676,"burada çiçekler açmıyor
kuşlar süzülüp uçmuyor
yıldızlar ışık saçmıyor
geçmiyor günler geçmiyor
avluda volta vururum
kah düşünür otururum
türlü hayaller görürüm
geçmiyor günler geçmiyor
dışarıda mevsim baharmış
gezip dolaşanlar varmış
günler su gibi akarmış
geçmiyor günler geçmiyor
gönülde eski sevdalar
gözümde dereler bağlar
aynada hayalim ağlar
geçmiyor günler geçmiyor
yanımda yatan yabancı
her söz zehir gibi acı
bütün dertlerin en gücü
geçmiyor günler geçmiyor
dışarıda mevsim baharmış
gezip dolaşanlar varmış
günler su gibi akarmış
geçmiyor günler geçmiyor",rap,ilahi
344,"yıllar var ki biz seninle  bakışarak konuşuruz
sevdalanmış kalbimizle
rüyalarda buluşuruz  bu şarkıyla kavuşuruz
aşk gülümüz solsa bile  gözümüz yaş dolsa bile
zaman geçmiş olsa bile
rüyalarda buluşuruz  bu şarkıyla kavuşuruz",rap,rap
109,"dökülür yaprakları
bize de derler çakıcı
yar fidan boylum
yıkarız konakları
selvim senden uzun yok
yaprağında düzün yok
kamalı da zeybek vurulmuş
yar fidan boylum
çakıcıya sözüm yok
mehmet derler adına
şeker uymaz tadına
çakıcı da efeyi vuranlar
ermesin muradına",halk,halk
277,"hala yaşıyor kalbimin en gizli yerinde
bir hatıra ki izleri yıllarca derinde
hummalı geçen bir gecenin ta seherinde
bir hatıra ki izleri yıllarca derinde",rap,rap
677,"gemilerde trenlerde
faytonlarda kamyonlarda
hatta yayan yalın ayak
yolcu insanlık
i̇nsanlık kin saldık
i̇nsanlık kutsaldık
kıpkırmızı ah şu yeryüzü
hala mavi gökyüzü
seslerinde bakışlarında
kan kaplı ellerinde
katil fikirleriyle
yolcu insanlık
i̇nsanlık kin saldık
i̇nsanlık kutsaldık
kıpkırmızı ah şu yeryüzü
hala mavi gökyüzü",rap,ilahi
570,"aman çeşme canım çeşme
sen ahmedi görmedin mi
biraz önce abdest aldı
şu karşı ki camiye sor
aman cami canım cami
can ahmedi görmedin mi
biraz önce namaz kıldı
şu karşıki çarşıya sor
aman çarşı canım çarşı
nur ahmedi görmedin mi
biraz önce kefen aldı
şu karşıki kabre sor
aman kabir canım kabir
muhammedi görmedin mi
şimdiye kadar sizindi
şimdi ise bizim oldu",sanat,sanat
358,"sen bu yerden gideli ey saçı zer
seni söyler bana dağlar dereler
gayreti âhım ile bâd inler
seni söyler bana dağlar dereler",rap,rap
598,"günler geceler geçti yar sensiz
sevdim seni candan şeksiz süphesiz
dertli gönlüm yanar her daim sensiz
bırakma sen bizi ya resulallah
bırakma sen bizi ya resulallah
allah allah allah ya rasulallah
allah allah allah ya habiballah
allah allah allah ya nebiallah
bırakma sen bizi ya resulallah
allah allah allah ya rasulallah
allah allah allah ya habiballah
allah allah allah ya nebiallah
bırakma sen bizi ya resulallah",sanat,sanat
390,"yine bu yıl ada sensiz içime sinmedi
dilde yalnız dolaşdım hep gözyaşlarım dinmedi
bende şaştım nasıl oldu yüreğime inmedi
dilde yalnız dolaşdım hep gözyaşlarım dinmedi",rap,rap
893,"her sabah doğan güneş
bir sabah doğmaz oldu
elleri ellerimden
kayıp giden yıldız oldu
gülünce ışık saçan
o gözler yaşla doldu
ağlama duymaz artık
bi varmış bi yok oldu
giderken bıraktığı
bütün renkler siyah oldu
üzülme anla artık
belki de huzur buldu
dursun zaman
dursun diyorsun da
oyun değil ki yaşamak
sen inanmasan da
bi son var anla
herkese inat
her sabah doğan güneş
bir sabah doğmaz oldu
elleri ellerimden
kayıp giden yıldız oldu
gülünce ışık saçan
o gözler yaşla doldu
ağlama dönmez artık
bi varmış bi yok oldu
giderken bıraktığı
bütün renkler siyah oldu
üzülme anla artık
belki de huzur buldu
dursun zaman
dursun diyorsun da
oyun değil ki yaşamak
sen inanmasan da
bi son var anla
herkese inat
dursun zaman
dursun diyorsun da
oyun değil ki yaşamak
sen inanmasan da
bi son var anla
herkese inat
duysun seni
dönsün diyorsun da
oyun değil ki yaşamak
yok bi çaren anla
sakın uyanma
yıllara inat",rock,rock
692,"i̇çim dışım isyancı gibi benim bu günlerde
buz gibi yabancı tenin canıma ağır bu günlerde
hiçbir anı yok içimi ısıtan kimim bu günlerde
bu haydut şehirde geçen bu günlerde
bir değeri yok ölümün kalımın hayat bir geçişse
ne aşk ne dost ne serde yokum bu günlerde
sessiz loş bir oda yüzün
ay gibi parlıyor gülüşün
e ne diyorsun
sessiz loş bir oda yüzün
ay gibi parlıyor gülüşün
seviyor musun
bir yaralı kuş kalbimde gezer kara gecelerde
uykumu böler acıyan ruhum kim bilir derdim ne
ruhsatlıdır yalnızlığım mecburu hallerde
bomboş hayallerde kapandı mı perde
kim geri verir bir gün öncemi sonrası kaderde
bu haydut şehirde geçer bu günlerde",ilahi,ilahi
727,"dün gece gördüm düşümde
seni özledim аnne
elin yine ellerimde
gözlerin аğlаmаklı
gözyаşlаrını sildim аnne
cаmlаr düştü yerlere
elim elim kаn içinde
yаnımа gel yаnımа аnne
i̇ki yаnımdа iki polis
ellerim kelepçede
beni bul beni bul аnne
cаmlаr düştü yerlere
elim elim kаn içinde
yаnımа gel yаnımа аnne
i̇ki yаnımdа iki polis
ellerim kelepçede
beni bul beni bul аnne",rap,ilahi
362,"şu gelen atlı mıdıryavrum sorun bağdatlı mıdır
her gelen yari soraryavrum yar bu kadar tatlı mıdır
coştum yine dalgalanıyorum ben
yeni yeni sevdalanıyorum ben
şu gelen kimin kızıyavrum yanakları kırmızı
gerdanında beni varyavrum sandım seher yıldızı
coştum yine dalgalanıyorum ben
yeni yeni sevdalanıyorum ben",rap,rap
596,"yar senin köyüne yolu varmazsa
suyunu sel edip dağlar ağlasın
sana sunulacak gülü sarmazsa
bülbülü yas tutup bağlar ağlasın
yar senin köyüne yolu varmazsa
suyunu sel edip dağlar ağlasın
sana sunulacak gülü sarmazsa
bülbülü yas tutup bağlar ağlasın
aleme can oldun feyzi rahmetten
güzelliğin yansır nuri ahmetten
yüzünü görünce ahir ümmetten
secdeye kapanıp kullar ağlasın",sanat,sanat
427,"gönlüm düştü sevdaya
mahvetti beni bu aşk
başım girdi belaya
mahvetti beni bu aşk
yürürüm yana yana
aşk boyar beni kana
kavuşulur mu ona
mahvetti beni bu aşk
kâh aktırır sel gibi
kâh estirir yel gibi
tozdurur bir yol gibi
mahvetti beni bu aşk
sular gibi çağlarım
ciğerimi dağlarım
şeyhim diye ağlarım
mahvetti beni bu aşk
düşmüşüm kaldırmıyor
vuslata erdirmiyor
ağlatıp güldürmüyor
mahvetti beni bu aşk
gezerim ilden ile
sorarım dilden dile
şu hâlimi kim bile
mahvetti beni bu aşk
mecnun gibi yürürüm
yâri düşte görürüm
uyanınca eririm
mahvetti beni bu aşk
sıkıntı bana yetti
öldürmeye kast etti
aşkı beni mest etti
mahvetti beni bu aşk
benzim sarı gözüm yaş
bağrım delik ağrır baş
biterim yavaş yavaş
mahvetti beni bu aşk
um biçareyim
baştanbaşa yâreyim
dostumdan avareyim
mahvetti beni bu aşk",ilahi,sanat
70,"amman amman
dün gece yar hânesinde
yastığım bir taş idi
altım çamur üstüm yağmur
yine gönlüm hoş idi
amman amman amman
amman amman amman
ben yandım seni bilmem
amman amman amman
amman amman amman
bir dağ ne kadar yüce olsa
dağ kenarı yol olur
buna bayram gün derler
dostla düşman bir olur
amman amman amman
amman amman amman
ben yandım seni bilmem",halk,halk
321,"ah edip inlerim gurbet elinde
uzaktan göründü benim bağlarım
yine garip kaldım gurbet elinde
sevgilimi her gün anar ağlarım
neyleyim köşkü neyleyim sarayı
i̇çinde salınan yar olmayınca
kimsesiz öksüz kaldım bu yerde
talihim düşürdü beni bu derde
gözümü kapladı bir kara perde
evimi yurdumu anar ağlarım
i̇çinde salınan yar olmayınca
kimsesiz öksüz kaldım bu yerde",rap,rap
652,"bitti sandım oysa
geçmedi gitti ne var ne yoksa
gördüm ama inanmadım asla
şimdi derinlerdeyim ve yasta
yolun başındayım daha dur
yürek yanarsa sen kalbe vur
bir mesel çıkar da savrulur
gün gelir zaman isterse ilaç olur
aylar geçti yıllar seçti
bize… gülmedi kader…",ilahi,ilahi
